bigram,bigram_hi,bigram_lo,eval_w,lift,n,random_combined,random_combined_hi,random_combined_lo,random_w2,random_w3,random_w4,recon_combined,recon_combined_hi,recon_combined_lo,recon_w2,recon_w3,recon_w4,seed
0.047106325706594884,0.063257065948856,0.03230148048452221,4,2.3714285714285714,743,0.08748317631224764,0.10901749663526245,0.06729475100942127,0.040376850605652756,0.04576043068640646,0.03768506056527591,0.1117092866756393,0.13458950201884254,0.0901749663526245,0.10363391655450875,0.10901749663526245,0.063257065948856,11
0.06302521008403361,0.08123249299719888,0.046218487394957986,4,1.8444444444444446,714,0.11064425770308123,0.1330532212885154,0.08683473389355742,0.04341736694677871,0.07142857142857142,0.06582633053221289,0.11624649859943978,0.13865546218487396,0.09243697478991597,0.11624649859943978,0.11204481792717087,0.08403361344537816,17
0.058902275769745646,0.07630522088353414,0.0428380187416332,4,1.8636363636363638,747,0.0856760374832664,0.107095046854083,0.06559571619812583,0.029451137884872823,0.06157965194109773,0.0642570281124498,0.10977242302543508,0.13253012048192772,0.08701472556894244,0.09906291834002677,0.11244979919678715,0.09103078982597054,23
0.06072874493927125,0.07827260458839407,0.044534412955465584,4,2.1333333333333333,741,0.10796221322537113,0.13090418353576247,0.08636977058029689,0.0310391363022942,0.0728744939271255,0.06342780026990553,0.12955465587044535,0.15519568151147098,0.10661268556005399,0.1282051282051282,0.11740890688259109,0.08367071524966262,31
0.052039381153305204,0.06891701828410689,0.03656821378340366,4,2.6756756756756754,711,0.10970464135021098,0.13361462728551335,0.08579465541490858,0.06891701828410689,0.05063291139240506,0.052039381153305204,0.13924050632911392,0.1659634317862166,0.11533052039381153,0.13783403656821377,0.10829817158931083,0.08157524613220815,42
0.04481792717086835,0.06022408963585434,0.029411764705882353,8,3.15625,714,0.07703081232492998,0.09803921568627451,0.05742296918767507,0.023809523809523808,0.06582633053221289,0.0350140056022409,0.14145658263305322,0.16666666666666666,0.11624649859943978,0.1330532212885154,0.11484593837535013,0.08263305322128851,11
0.05124653739612189,0.06786703601108034,0.036011080332409975,8,2.5945945945945947,722,0.1149584487534626,0.13850415512465375,0.09279778393351801,0.05124653739612189,0.05817174515235457,0.07202216066481995,0.1329639889196676,0.15650969529085873,0.10941828254847645,0.12880886426592797,0.11357340720221606,0.09279778393351801,17
0.06089309878213803,0.07983761840324763,0.044654939106901215,8,2.1333333333333333,739,0.11637347767253045,0.14073071718538566,0.09336941813261164,0.05006765899864682,0.06224627875507442,0.056833558863328824,0.12990527740189445,0.15426251691474965,0.10554803788903924,0.12584573748308525,0.11096075778078485,0.10284167794316644,23
0.050340136054421766,0.06666666666666667,0.03537414965986395,8,2.675675675675676,735,0.12789115646258503,0.15374149659863945,0.10476190476190476,0.0380952380952381,0.07891156462585033,0.058503401360544216,0.1346938775510204,0.16054421768707483,0.11156462585034013,0.1251700680272109,0.13197278911564625,0.08843537414965986,31
0.0707482993197279,0.08979591836734693,0.053061224489795916,8,2.1538461538461537,735,0.09795918367346938,0.11836734693877551,0.07755102040816327,0.0380952380952381,0.050340136054421766,0.05170068027210884,0.1523809523809524,0.18095238095238095,0.12653061224489795,0.14965986394557823,0.13877551020408163,0.09931972789115646,42
